concept,n_words,resolve_method,resolve_queries,none_reason
['a continental breakfast consist' 'coffee' 'fruit' 'muffins'],7,token,['breakfast'],
['a convertible volkswagon' 'park' 'a meter'],6,token,['meter'],
['a conveyor belt top' 'deep fry donuts'],7,token,"['belt', 'top', 'fry', 'donut']",
['a conveyor belt' 'hold' 'some donuts' 'deep fry'],8,token,"['belt', 'donut', 'fry']",
['a conveyor' 'a bakery load' 'donuts'],6,token,"['bakery', 'load']",
['a cook steak' 'cauliflower' 'carrots' 'a plate'],7,token,"['cook', 'steak', 'plate']",
['a cool blue suit' 'pair' 'a spirit shirt' 'the show'],10,token,"['cool', 'blue', 'suit', 'shirt', 'show']",
['a cool tree' 'i' 'like' 'the way'],7,token,"['cool', 'tree']",
['a cop' 'a horse talk' 'a bike'],7,token,"['horse', 'talk', 'bike']",
['a cop' 'a motorcylicst' 'a ticket'],6,token,['ticket'],
['a cop' 'a ticket' 'a motorist'],6,token,['ticket'],
['a corn field' 'the countryside' 'a stormy day'],8,token,"['corn', 'field', 'countryside', 'stormy', 'day']",
['a corner shoot' 'an ornate brick build' 'clock tower'],9,token,"['corner', 'shoot', 'brick', 'build', 'tower']",
['a corner' 'a build' 'a clock tower' 'top'],8,token,"['corner', 'build', 'clock', 'tower']",
['a corner' 'two streets' 'a motorcycle shop' 'locate'],8,token,"['corner', 'street', 'motorcycle', 'shop']",
['a costa cruise ship' 'leave' 'the harbour' 'pass' 'close'],9,token,"['ship', 'harbour']",
['a couch cover' 'pillow' 'a live room'],7,token,"['couch', 'cover', 'live', 'room']",
['a couch' 'a blanket' 'a room'],6,token,"['couch', 'blanket', 'room']",
['a couch' 'a chair' 'a room'],6,token,"['couch', 'chair', 'room']",
['a couch' 'a downstairs room' 'bookcases' 'it'],7,token,"['couch', 'room']",
['a couch' 'a live room' 'a fireplace'],7,token,"['couch', 'live', 'room', 'fireplace']",
['a couch' 'a window' 'a room'],6,token,"['couch', 'window', 'room']",
['a couch' 'chair' 'table' 'a livingroom'],6,token,['couch'],
['a couch' 'suitcase' 'a small room'],6,token,"['couch', 'small', 'room']",
['a counter cover' 'a laptop' 'a book'],7,token,"['counter', 'cover', 'laptop', 'book']",
['a counter cover' 'banana' 'apples' 'oranges' 'cereal box'],8,token,"['counter', 'cover', 'box']",
['a counter fill' 'lot' 'white dish stack' 'top'],8,token,"['counter', 'fill']",
['a counter' 'grapes' 'coconuts' 'bananas' 'avocados' 'carrots'],7,token,['counter'],
['a counter' 'hold' 'a plate' 'bananas' 'it'],7,token,"['counter', 'plate']",
['a counter' 'lade' 'many type' 'foods'],6,token,"['counter', 'type']",
['a counter' 'lie' 'food' 'bread' 'stew' 'meat'],7,token,['counter'],
['a counter' 'look' 'a tarmac' 'a white airplane' 'it'],9,token,"['counter', 'white', 'airplane']",
['a counter' 'that' 'grapes' 'a banana' 'it'],7,token,"['counter', 'banana']",
['a couple embrace' 'the beach' 'the sunsets'],7,token,"['couple', 'embrace', 'beach']",
['a couple hide' 'an umbrella'],5,token,"['couple', 'hide', 'umbrella']",
['a couple smile' 'fun' 'an event'],6,token,"['couple', 'smile', 'event']",
['a couple sort' 'items' 'luggage' 'top' 'a bed'],8,token,"['couple', 'sort', 'bed']",
['a couple stop' 'admire' 'the mountains' 'a cloudy day'],9,token,"['couple', 'stop', 'mountain', 'cloudy', 'day']",
['a couple' 'a crowd'],4,token,"['couple', 'crowd']",
['a couple' 'a pasture' 'a horse'],6,token,"['couple', 'horse']",
['a couple' 'airplanes' 'stand' 'dock' 'an airport'],7,token,"['couple', 'airport']",
['a couple' 'baby lamb' 'lie' 'adult sheep'],7,token,"['couple', 'lamb', 'sheep']",
['a couple' 'bear' 'that' 'stand'],5,token,['couple'],
['a couple' 'bed' 'love'],4,token,['couple'],
['a couple' 'beekeepers' 'beekeepe' 'talk'],5,token,['couple'],
['a couple' 'big tower' 'that' 'the top'],7,token,"['couple', 'tower', 'top']",
['a couple' 'black containers' 'fill' 'food'],6,token,"['couple', 'container']",
['a couple' 'bright hair' 'embrace' 'a crowd' 'others'],8,token,"['couple', 'hair', 'crowd']",
['a couple' 'brown' 'black' 'stand'],5,token,['couple'],
['a couple' 'camels' 'the grind' 'their riders'],7,token,"['couple', 'grind']",
['a couple' 'cave' 'we' 'come' 'explore' 'island'],7,token,['couple'],
['a couple' 'common frog' 'a small pond' 'the early spring time'],11,token,"['couple', 'frog', 'small', 'pond', 'spring', 'time']",
['a couple' 'deal merchandise' 'a mural' 'the pavement'],8,token,"['couple', 'mural', 'pavement']",
['a couple' 'deal merchandise'],4,token,['couple'],
['a couple' 'decide' 'buy' 'a motorcylce'],6,token,['couple'],
['a couple' 'duck' 'top' 'a lake'],6,token,"['couple', 'lake']",
['a couple' 'elephant statues' 'stand' 'a museum'],7,token,"['couple', 'statue', 'museum']",
['a couple' 'elephants' 'wander' 'a field'],6,token,"['couple', 'field']",
['a couple' 'farmers' 'plow' 'a field'],6,token,"['couple', 'field']",
['a couple' 'finish' 'their meal' 'a fine restaurant'],8,token,"['couple', 'fine', 'restaurant']",
['a couple' 'giraffes' 'feed' 'some people' 'the crowd'],8,token,"['couple', 'people', 'crowd']",
['a couple' 'giraffes' 'their zoo enclosure'],6,token,"['couple', 'zoo']",
['a couple' 'glaze' 'a plate'],5,token,"['couple', 'plate']",
['a couple' 'gray elephants' 'stand' 'a wire cage'],8,token,"['couple', 'elephant', 'wire', 'cage']",
['a couple' 'guy' 'a shop' 'the motion' 'fast'],8,token,"['couple', 'shop', 'motion']",
['a couple' 'guy' 'enter' 'rowboats' 'a day' 'adventure' 'mexico'],9,token,"['couple', 'day']",
"['a couple' 'guy' 'one guy' 'wave' 'his arm' 'chaotically' 'fast motion'
 'repeat']",12,token,"['couple', 'arm', 'motion']",
['a couple' 'horse' 'that' 'eat' 'some grass'],7,token,"['couple', 'grass']",
['a couple' 'hotdogs' 'other foods' 'a tray'],7,token,"['couple', 'food', 'tray']",
['a couple' 'lamb graze' 'grass' 'one star' 'directly' 'the camera'],10,token,"['couple', 'graze', 'star', 'camera']",
['a couple' 'love' 'home'],4,token,['couple'],
['a couple' 'love' 'hug' 'the flower shop'],7,token,"['couple', 'flower', 'shop']",
['a couple' 'lunch containers' 'healthy food' 'them'],7,token,"['couple', 'container', 'food']",
['a couple' 'male boxers' 'green gloves' 'fight' 'a stadium'],9,token,"['couple', 'boxer', 'glove', 'stadium']",
['a couple' 'mallard duck rest' 'tall grass' 'sundown'],8,token,"['couple', 'duck', 'rest', 'grass']",
['a couple' 'men' 'reach' 'grab' 'frisbees'],6,token,['couple'],
['a couple' 'men' 'throw' 'punch' 'a box ring'],8,token,"['couple', 'box', 'ring']",
['a couple' 'men' 'work' 'leather goods' 'a small shop'],9,token,"['couple', 'good', 'small', 'shop']",
['a couple' 'narrow boat moor'],5,token,"['couple', 'boat', 'moor']",
"['a couple' 'parent engross' 'their smart phone' 'ignore' 'their daughter'
 'a restaurant']",12,token,"['couple', 'phone', 'daughter', 'restaurant']",
['a couple' 'people' 'express' 'their love'],6,token,"['couple', 'love']",
['a couple' 'people' 'lie' 'a beach'],6,token,"['couple', 'beach']",
['a couple' 'people' 'snow board' 'their way' 'the snow'],9,token,"['couple', 'board', 'snow']",
['a couple' 'plan' 'a runway'],5,token,"['couple', 'runway']",
['a couple' 'plan' 'their we' 'd'],6,token,"['couple', 'we']",
['a couple' 'reunite' 'long' 'away'],5,token,['couple'],
['a couple' 'sheep' 'some little lamb'],6,token,"['couple', 'little', 'lamb']",
['a couple' 'sheep' 'spread' 'a field'],6,token,"['couple', 'field']",
['a couple' 'sheep' 'the yard' 'eat grass'],7,token,"['couple', 'grass']",
['a couple' 'shop' 'a farmers market'],6,token,"['couple', 'farmer', 'market']",
['a couple' 'shop' 'summer clothe'],5,token,['couple'],
['a couple' 'sleep' 'their bedroom'],5,token,"['couple', 'bedroom']",
['a couple' 'small sheep' 'eat' 'some grass'],7,token,"['couple', 'sheep', 'grass']",
['a couple' 'spend' 'time' 'an eatery'],6,token,['couple'],
['a couple' 'spend' 'time'],4,token,['couple'],
['a couple' 'stand' 'the wing' 'an airplane'],7,token,"['couple', 'wing', 'airplane']",
['a couple' 'stuff items' 'a shelf'],6,token,['couple'],
['a couple' 'that' 'apart' 'a long time' 'finally' 'reunite'],9,token,"['couple', 'long', 'time']",
['a couple' 'the beach throw trash' 'away'],7,token,"['couple', 'beach', 'throw', 'trash']",
['a couple' 'the sculpture' 'sculptor' 'the exhibition'],7,token,"['couple', 'sculpture', 'exhibition']",
['a couple' 'themselves' 'the sun' 'an umbrella' 'day'],8,token,"['couple', 'sun', 'umbrella']",
['a couple' 'travel' 'a vespa' 'a group' 'tourist' 'try' 'find' 'they'],11,token,"['couple', 'vespa', 'group']",
['a couple' 'travel' 'a vespa' 'the sun' 'them'],8,token,"['couple', 'vespa', 'sun']",
['a couple' 'trays' 'different kinds' 'fruit'],6,token,"['couple', 'kind']",
['a couple' 'trays' 'fruit' 'veggies' 'them'],6,token,['couple'],
['a couple' 'zebras' 'eat' 'grass' 'a feeder'],7,token,"['couple', 'feed']",
['a courtyard' 'separate' 'both wing' 'the home'],7,token,"['wing', 'home']",
['a cover pizza cook' 'a hot oven'],7,token,"['cover', 'pizza', 'cook', 'hot', 'oven']",
['a cover wooden bridge surround' 'autumn foliage' 'the scenic town'],10,token,"['cover', 'bridge', 'surround', 'town']",
['a cow' 'a yellow tag' 'its ear' 'eat' 'grass' 'the sea shore'],12,token,"['cow', 'yellow', 'tag', 'ear', 'sea']",
['a cow' 'calf' 'stand' 'a grassy pasture'],7,token,['cow'],
['a cow' 'eat' 'grass' 'the barn'],6,token,"['cow', 'barn']",
['a cow' 'peacefully' 'graze' 'a meadow' 'eat' 'grass'],8,token,['cow'],
['a crack soil' 'lack' 'water'],5,token,"['crack', 'soil']",
['a craft project' 'red thread' 'scissor'],6,token,"['project', 'thread']",
['a cranberry farm' 'the crop' 'grow' 'the field'],8,token,"['farm', 'field']",
['a crane move wood' 'the construction' 'a build'],8,token,"['crane', 'move', 'wood', 'construction', 'build']",
['a crane stand' 'the port'],5,token,"['crane', 'stand', 'port']",
['a crane' 'containers' 'a port'],5,token,"['crane', 'port']",
['a crane' 'knock' 'a build'],5,token,"['crane', 'build']",
['a crate' 'cucumbers' 'oranges' 'a banana' 'it'],7,token,['banana'],
['a crate' 'oranges' 'lemons' 'outside' 'a restaurant'],7,token,['restaurant'],
['a credit' 'come' 'the screen' 'introduce' 'the grad finale trick'],10,token,"['screen', 'trick']",
['a crescent moon' 'rise' 'sunrise' 'a city' 'the skyline'],9,token,"['moon', 'city']",
['a crew battle' 'a fire'],5,token,"['battle', 'fire']",
['a crocodile rest' 'green grass'],5,token,"['crocodile', 'rest', 'grass']",
['a crop' 'biological species' 'grow' 'a field'],7,token,['field'],
['a crop' 'broad bean' 'grow' 'a farm'],7,token,"['bean', 'farm']",
['a cross country' 'skier' 'ski' 'the forest'],7,token,"['cross', 'country', 'forest']",
['a cross section' 'a salmon' 'sale' 'a fish market'],9,token,"['cross', 'salmon', 'fish', 'market']",
['a cross silhouette' 'the sky' 'an ancient church'],8,token,"['cross', 'silhouette', 'sky', 'ancient', 'church']",
['a cross top' 'the uppermost tower' 'a stone church'],9,token,"['cross', 'top', 'tower', 'stone', 'church']",
['a cross' 'a graveyard surround' 'wild flower'],7,token,"['cross', 'graveyard', 'surround', 'flower']",
['a crowd airport fill' 'people' 'carry' 'luggage'],7,token,"['crowd', 'airport', 'fill']",
['a crowd grandstand' 'fan watch action'],6,token,"['crowd', 'grandstand', 'watch', 'action']",
['a crowd' 'celebrate' 'tourist attraction' 'follow' 'the official open'],9,token,"['crowd', 'attraction', 'open']",
['a crowd' 'children' 'adults' 'roam' 'pails look' 'egg'],8,token,"['crowd', 'look']",
['a crowd' 'look' 'a structure'],5,token,['crowd'],
['a crowd' 'people' 'protest' 'their government'],6,token,"['crowd', 'government']",
['a crowd' 'pilgrims' 'the deck' 'their charter ship'],8,token,"['crowd', 'deck', 'ship']",
['a crowd' 'protest' 'the build'],5,token,"['crowd', 'build']",
['a crowd' 'protest' 'the government' 'a foreign country'],8,token,"['crowd', 'government', 'country']",
"['a crowd' 'react' 'it' 'announce' 'a large screen' 'that politician'
 'elect president']",12,token,"['crowd', 'large', 'screen', 'politician', 'president']",
['a crowd' 'runners' 'bananas' 'a very long table'],8,token,"['crowd', 'very', 'long', 'table']",
['a crowd' 'supporters' 'look' 'speak'],5,token,['crowd'],
"['a cruise liner' 'pair' 'sailboats' 'cross' 'the horizon'
 'a beautiful sunset']",11,token,"['horizon', 'beautiful']",
['a cruise pass' 'the sydney harbour bridge'],7,token,"['pass', 'harbour', 'bridge']",
['a cruise ship' 'anchor'],4,token,['ship'],
['a cruise ship' 'visit' 'the greek island'],7,token,"['ship', 'greek', 'island']",
['a cruise' 'pass' 'suspension bridge'],5,token,['bridge'],
['a cry baby' 'pajamas' 'hold' 'a teddy bear'],8,token,"['cry', 'baby', 'bear']",
['a cub play' 'his mother' 'they' 'rest'],7,token,"['play', 'mother']",
['a cub' 'walk' 'the freeze shore' 'bear'],7,token,['freeze'],
"['a cuban coin' 'a portrait' 'military commander'
 'an american dollar bill']",11,token,"['dollar', 'bill']",
['a cucumber' 'nectarine' 'banana' 'sit'],5,token,['cucumber'],
['a cup' 'a desk' 'a dog figurine'],7,token,"['cup', 'dog', 'figurine']",
['a cup' 'coffee share' 'a friend'],6,token,"['cup', 'share', 'friend']",
['a cup' 'coffee' 'a doughnut'],5,token,"['cup', 'doughnut']",
['a cup' 'coffee' 'a saucer' 'many coffee bean'],8,token,"['cup', 'saucer', 'coffee', 'bean']",
['a cup' 'coffee' 'a spoon' 'saucer'],6,token,"['cup', 'spoon']",
['a cup' 'coffee' 'a tray'],5,token,"['cup', 'tray']",
['a cup' 'coffee' 'all' 'you' 'need'],6,token,['cup'],
['a cup' 'coffee' 'cloud' 'letter'],5,token,['cup'],
['a cup' 'coffee' 'the counter'],5,token,"['cup', 'counter']",
['a cup' 'hot fresh coffee' 'croissant' 'jam'],7,token,"['cup', 'coffee']",
['a cup' 'umbrellas' 'a white wall'],6,token,"['cup', 'white', 'wall']",
['a cupcake top' 'frost bananas' 'walnuts'],6,token,"['cupcake', 'top', 'banana']",
['a cupcake' 'piece' 'cake' 'tort' 'raspberries'],6,token,['cupcake'],
['a cure preschool girl' 'encourage' 'raise' 'lower' 'her eyebrows'],9,token,"['cure', 'preschool', 'girl', 'eyebrow']",
['a curious sheep locate' 'the hill' 'overlook' 'the town'],9,token,"['curious', 'sheep', 'locate', 'hill', 'town']",
['a curtain' 'hang' 'a home bathroom'],6,token,"['curtain', 'home', 'bathroom']",
['a curtain' 'hang' 'front' 'a tub' 'a bathroom'],8,token,"['curtain', 'tub', 'bathroom']",
['a curve staircase' 'connect' 'the level' 'this home'],8,token,"['level', 'home']",
['a custom' 'romance' 'the city' 'love'],6,token,['city'],
['a customer look' 'a flat screen television'],7,token,"['look', 'flat', 'screen', 'television']",
['a customer order' 'a burger' 'fry'],6,token,"['order', 'burger']",
['a customer stand' 'the checkout counter' 'a doughnut shop'],9,token,"['stand', 'counter', 'doughnut', 'shop']",
['a customer walk past products' 'a supermarket'],7,token,"['walk', 'past', 'supermarket']",
['a customer' 'automobile model park' 'the lot' 'a dealership'],9,token,"['model', 'park']",
['a customer' 'hold' 'a child' 'a supermarket'],7,token,"['child', 'supermarket']",
['a cute cat sleep' 'funny and weird position'],8,token,"['cute', 'cat', 'sleep', 'and', 'position']",
['a cute cat' 'relax' 'an edge'],6,token,"['cute', 'cat']",
['a cute dog' 'large pink ears' 'eye'],7,token,"['cute', 'dog', 'pink', 'ear']",
['a cute kitten lay' 'a teddy bear'],7,token,"['cute', 'kitten', 'lay', 'bear']",
"['a cute little girl' 'listen' 'a doctor' 'an electronic tablet' 'explain'
 'diagnosis' 'treatment' 'her mother']",15,token,"['cute', 'little', 'girl', 'doctor', 'tablet', 'mother']",
['a cute mug' 'start' 'a new day' 'coffee' 'tea'],9,token,"['cute', 'mug', 'new', 'day']",
['a cute pizza' 'cutter' 'a surface'],6,token,"['cute', 'pizza']",
['a cute smile young child age' 'an orange slide' 'a playground'],11,token,"['cute', 'smile', 'young', 'child', 'age', 'orange', 'slide', 'playground']",
['a cyclist brace' 'impact' 'his bike' 'lose' 'control'],8,token,"['cyclist', 'bike']",
['a cyclist head' 'the parliament build' 'know' 'palace' 'city centre'],10,token,"['cyclist', 'head', 'parliament', 'build', 'centre']",
['a cyclist pass' 'a tunnel'],5,token,"['cyclist', 'pass', 'tunnel']",
['a cyclist use' 'the new bike lanes'],7,token,"['cyclist', 'use', 'new', 'bike', 'lane']",
['a cyclist win' 'a race'],5,token,"['cyclist', 'win', 'race']",
['a cyclist' 'avoid' 'a rock' 'the trail'],7,token,"['cyclist', 'rock', 'trail']",
['a cyclist' 'fall' 'round' 'a corner' 'a wet road'],9,token,"['cyclist', 'corner', 'wet', 'road']",
['a cyclist' 'focus' 'his race'],5,token,"['cyclist', 'race']",
['a cyclist' 'gleeful' 'an early lead' 'his contest'],8,token,"['cyclist', 'lead', 'contest']",
['a cyclist' 'rid' 'clock tower' 'church'],6,token,"['cyclist', 'tower']",
['a cyclist' 'the lead' 'an inspire'],6,token,"['cyclist', 'lead', 'inspire']",
['a cyclist' 'the lead'],4,token,"['cyclist', 'lead']",
['a cyclist' 'the pack' 'a bike race'],7,token,"['cyclist', 'pack', 'bike', 'race']",
['a cyclist' 'the race' 'intently' 'plenty' 'riders' 'ahead' 'him'],9,token,"['cyclist', 'race']",
['a cypress tree' 'grow' 'a lake'],6,token,"['cypress', 'tree', 'lake']",
['a dad' 'he' 'his daughter' 'her wed dress'],8,token,"['dad', 'daughter', 'we', 'dress']",
['a dad' 'help' 'his kid' 'who' 'fall' 'a skateboard'],9,token,"['dad', 'kid', 'skateboard']",
['a daily dose' 'vegetables' 'provide' 'big benefit'],7,token,['dose'],
['a daily scene' 'trade' 'the float market'],7,token,"['scene', 'float', 'market']",
['a damage bathroom wall' 'the growth' 'mold'],7,token,"['damage', 'bathroom', 'wall', 'growth']",
['a damage vehicle' 'the site' 'the blast' 'new district' 'municipality'],10,token,"['damage', 'vehicle', 'blast']",
"['a daredevil motorcyclist' 'perform' 'a wheelie' 'his legs'
 'the handle bar']",11,token,"['motorcyclist', 'leg', 'handle', 'bar']",
['a dark and eerie street' 'the early hours' 'the morning'],10,token,"['dark', 'and', 'street', 'hour', 'morning']",
['a dark bathroom' 'a toilet' 'two roll' 'toilet tissue'],9,token,"['dark', 'bathroom', 'toilet', 'roll', 'tissue']",
['a dark bathroom' 'light shin' 'the window'],7,token,"['dark', 'bathroom', 'window']",
['a dark den' 'a window' 'light' 'come' 'the wood floor'],10,token,"['dark', 'den', 'window', 'wood', 'floor']",
['a dark frame' 'surround' 'the window' 'mirror' 'this bathroom'],9,token,"['dark', 'frame', 'window', 'bathroom']",
['a dark grey cat' 'the sofa' 'angrily' 'the camera'],9,token,"['dark', 'grey', 'cat', 'sofa', 'camera']",
['a dark haired girl' 'eat' 'a yummy stack' 'french toast' 'pancakes'],11,token,"['dark', 'girl', 'toast']",
"['a dark record' 'a group' 'people' 'they' 'explore' 'spelunk'
 'a dark cave' 'friends']",13,token,"['dark', 'record', 'group', 'cave']",
['a dark sheep' 'walk' 'the hill'],6,token,"['dark', 'sheep', 'hill']",
['a dark stormy sky' 'a city'],6,token,"['dark', 'stormy', 'sky', 'city']",
"['a dark sunrise' 'storm cloud' 'form' 'a beautiful morning' 'a group'
 'tropical palm tree']",14,token,"['dark', 'sunrise', 'cloud', 'beautiful', 'morning', 'group', 'tree']",
['a darker island' 'your kitchen' 'a pop' 'color'],8,token,"['island', 'kitchen']",
['a daughter exchange gift' 'her parent'],6,token,"['daughter', 'exchange', 'gift']",
['a daughter' 'receive' 'a trophy' 'the most annoy child'],9,token,"['daughter', 'trophy', 'annoy', 'child']",
['a day' 'bed' 'spend'],4,token,['day'],
['a day' 'begin' 'a sunrise' 'the cloudy sky' 'city'],9,token,"['day', 'sunrise', 'cloudy', 'sky']",
['a day' 'spend' 'this zen sun room' 'you' 'feel' 'relax' 'no time'],12,token,"['day', 'sun', 'room', 'time']",
['a day' 'the road' 'automobile model'],6,token,"['day', 'road', 'model']",
['a day' 'venture fund company'],5,token,"['day', 'fund', 'company']",
"['a daytime establish shoot' 'a generic hotel or apartment build'
 'a large city']",13,token,"['daytime', 'shoot', 'hotel', 'apartment', 'build', 'large', 'city']",
"['a daytime wide establish shoot' 'a barge travel'
 'late gothic revival structure']",12,token,"['daytime', 'wide', 'shoot', 'travel']",
['a dead gray newborn whale' 'spot' 'a city' 'monday'],9,token,"['dead', 'gray', 'whale', 'city']",
['a dead tree and barley field' 'a storm' 'the countryside'],10,token,"['dead', 'tree', 'and', 'barley', 'field', 'countryside']",
['a december day fade' 'tourist attraction' 'the cloud' 'te' 'color'],10,token,"['december', 'day', 'attraction', 'cloud']",
['a deck cover' 'leave' 'sweep'],5,token,"['deck', 'cover']",
['a decorative coffered ceiling' 'add' 'a dramatic vibe' 'the game room'],11,token,"['ceiling', 'game', 'room']",
['a decorative iron gate' 'the entry' 'a quiet garden'],9,token,"['iron', 'gate', 'entry', 'quiet', 'garden']",
['a decorative wing' 'flower' 'leaf' 'organic shape'],7,token,"['wing', 'shape']",
['a deep blue lake' 'steep cliffs' 'a bright sky'],9,token,"['blue', 'lake', 'cliff', 'sky']",
['a deep breath' 'she' 'manage' 'a brave nod'],8,token,['brave'],
['a deep dish style pizza' 'a stuff crust'],8,token,"['style', 'pizza', 'stuff']",
"['a deep space purple nebula' 'orange' 'planet' 'star'
 'the gaseous universe']",11,token,"['space', 'purple', 'universe']",
['a deer' 'eat' 'grass'],4,token,['deer'],
['a deer' 'stag head' 'a wall' 'a grunge texture'],9,token,"['deer', 'head', 'wall']",
['a defensive look bear' 'hover' 'its baby cub'],8,token,"['look', 'bear', 'baby']",
['a deject manager' 'bench' 'react' 'play' 'the match' 'stadium'],9,token,"['manager', 'match']",
['a deject manager' 'football player' 'look' 'the match' 'stadium'],9,token,"['manager', 'player', 'match']",
['a deject manager' 'play' 'the match' 'stadium'],7,token,"['manager', 'match']",
"['a delicate butterfly' 'seek' 'nectar'
 'the tree border tourist attraction']",10,token,"['butterfly', 'tree', 'border', 'tourist', 'attraction']",
['a delicious look donut or cinnamon roll cover' 'ice'],9,token,"['delicious', 'look', 'donut', 'cinnamon', 'roll', 'cover']",
['a delicious look pizza wth' 'a lot' 'toppings'],8,token,"['delicious', 'look', 'pizza']",
['a delicious look plate' 'chicken' 'gravy' 'broccoli' 'cheese'],8,token,"['delicious', 'look', 'plate']",
['a delicious pizza' 'veggies' 'meat' 'top'],6,token,"['delicious', 'pizza']",
['a delta airplane' 'the runway'],5,token,"['delta', 'airplane', 'runway']",
['a delta passenger jet move' 'rapidly' 'an airport runway'],9,token,"['delta', 'passenger', 'jet', 'move', 'airport', 'runway']",
['a delta plane' 'that' 'park' 'board passengers'],7,token,"['delta', 'plane', 'passenger']",
['a demonstrate' 'carpet' 'a room'],5,token,['room'],
['a demonstration' 'breathe fire' 'mouth' 'music' 'play'],7,token,"['demonstration', 'fire']",
['a demonstration' 'carpet' 'staple' 'cut' 'a stairway'],7,token,['demonstration'],
['a demonstration' 'weave yarn' 'a small loom'],7,token,"['demonstration', 'small']",
['a demonstrator shout' 'protest'],4,token,['shout'],
['a demonstrator' 'blow' 'a horn' 'a protest' 'football world cup'],10,token,"['horn', 'protest', 'world', 'cup']",
['a demonstrator' 'shout' 'slogans' 'protest' 'us federal holiday'],8,none,[],multiword_oov
"['a demonstrator' 'try' 'stop' 'the riot police' 'many protest'
 'major cities']",11,token,"['police', 'protest', 'city']",
"['a den' 'a couch , table' 'book shelf' 'a television']",10,token,"['den', 'couch', 'table', 'television']",
['a den' 'a couch' 'chair' 'ottoman' 'a television'],8,token,"['den', 'couch', 'television']",
['a den' 'a couch' 'chair' 'ottoman' 'table' 'television'],8,token,"['den', 'couch']",
['a dense sea' 'umbrellas' 'a crowd beach'],7,token,"['sea', 'crowd', 'beach']",
['a dentist' 'an assistant work' 'the patient' 'the clinic'],9,token,"['dentist', 'assistant', 'work', 'patient', 'clinic']",
['a dentist' 'treat' 'the teeth' 'the child'],7,token,"['dentist', 'tooth', 'child']",
"['a depiction' 'the space shuttle' 'dock'
 'the international space station orbit earth']",12,token,"['space', 'station', 'earth']",
['a deploy soldier' 'goodbye' 'his son'],6,token,"['soldier', 'son']",
['a derelict build' 'the abandon town'],6,token,"['build', 'abandon', 'town']",
"['a derelict build' 'the area' 'police' 'search' 'a disused brewery'
 'a man']",12,token,"['build', 'man']",
['a desert beach' 'island'],4,token,"['desert', 'beach']",
['a desert room' 'a build' 'the abandon town'],8,token,"['desert', 'room', 'build', 'abandon', 'town']",
['a desert' 'bananas' 'caramel' 'a large white plate'],8,token,"['desert', 'large', 'white', 'plate']",
['a desert' 'cover' 'colorful flower'],5,token,"['desert', 'flower']",
['a desk fill' 'assort item' 'a window'],7,token,"['fill', 'window']",
['a desk scene' 'a tower' 'monitor' 'keyboard'],7,token,"['scene', 'tower']",
['a desk' 'a room' 'a poster' 'it'],7,token,"['room', 'poster']",
['a desk' 'book' 'laptop' 'a mouse'],6,token,['mouse'],
['a desk' 'sit' 'a refrigerator' 'microwave' 'oven' 'mirror'],8,token,['refrigerator'],
['a desktop computer surround' 'two speakers' 'a keyboard'],8,token,"['computer', 'surround', 'speaker', 'keyboard']",
['a dessert table' 'trays' 'doughnuts' 'cookies'],6,token,"['dessert', 'table']",
['a dessert top' 'berry' 'a plate'],6,token,"['dessert', 'top', 'plate']",
['a dessert' 'a white plate' 'a glass' 'water'],8,token,"['dessert', 'white', 'plate', 'glass']",
['a dessert' 'chocolate' 'caramel' 'white top'],6,token,"['dessert', 'top']",
['a dessert' 'few carrots' 'a plate' 'two candle'],8,token,"['dessert', 'carrot', 'plate', 'candle']",
['a destroy bathroom' 'a window' 'toilet'],6,token,"['destroy', 'bathroom', 'window']",
['a destroy live room' 'an abandon house'],7,token,"['destroy', 'live', 'room', 'abandon', 'house']",
['a destroy vehicle lie' 'debris'],5,token,"['destroy', 'vehicle', 'lie']",
['a detach house' 'bedrooms' 'set' 'acre' 'land'],7,token,['house'],
['a detail shoot' 'beautiful bouquet' 'wed flower'],7,token,"['shoot', 'bouquet', 'flower']",
['a detail shoot' 'the build' 'highlight' 'the inscription'],8,token,"['shoot', 'build', 'inscription']",
['a detail study' 'the ornate ceiling' 'a build undergo renovation'],10,token,"['study', 'ceiling', 'build']",
['a detail' 'a paint' 'our wall'],6,token,"['paint', 'wall']",
['a detail' 'a statue' 'builder' 'he' 'fall' 'the cross'],9,token,"['statue', 'cross']",
['a detail' 'a wall paint' 'the tomb' 'monarch'],8,token,"['wall', 'paint', 'tomb']",
['a detail' 'an old build build' 'the old style' 'columns'],10,token,"['old', 'build', 'style']",
['a detail' 'portrait' 'politician'],4,none,[],multiword_oov
['a developer' 'convert' 'old hotel' 'hotel' 'apartments'],7,token,['hotel'],
['a devotee walk past statues' 'gods' 'holiday'],7,token,"['walk', 'past', 'statue']",
['a devotee' 'carry' 'a flame pot' 'her pilgrimage' 'the temple' 'holiday'],11,token,"['flame', 'pot', 'temple']",
['a devotee' 'his body' 'pierce' 'a festival'],7,token,"['body', 'festival']",
['a diagram' 'illustrate' 'the extent'],5,none,[],multiword_oov
['a diamond' 'a chunk' 'coal' 'that' 'pressure'],7,token,['diamond'],
['a diaper cake' 'theme baby shower'],6,token,"['diaper', 'cake', 'baby', 'shower']",
['a digital recreation' 'the statue' 'deity' 'that' 'reside' 'a temple'],10,token,"['statue', 'temple']",
